Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
!AsOfDate,8/11/2022,
,,
Identifier type,Identifier,Value
ISIN,US842434CT71,100
ISIN,US69553PAA84,100
ISIN,US23251P1021,100
ISIN,CH0048265513,100
ISIN,USU3195CAA72,100
ISIN,US81578P1066,100
ISIN,KR6029781723,100
ISIN,KR65593AA8C1,100
ISIN,CNFDS0M21R80,100
ISIN,SG5226893138,100
ORBIS_ID,229578573,100
ORBIS_ID,389486493,100
ORBIS_ID,198913734,100
ORBIS_ID,289419858,100
ORBIS_ID,524477798,100
ORBIS_ID,314943392,100
ORBIS_ID,256390333,100
ORBIS_ID,467757382,100
ORBIS_ID,268056144,100
ORBIS_ID,481692963,100
ORBIS_ID,498464640,100
ORBIS_ID,368758794,100
ORBIS_ID,507095245,100
ORBIS_ID,433454439,100
ORBIS_ID,258995845,100
ORBIS_ID,250575842,100
ORBIS_ID,458588294,100
ORBIS_ID,537475608,100
ORBIS_ID,186305320,100
ORBIS_ID,319816489,100
ORBIS_ID,424070503,100
ORBIS_ID,388231024,100
ORBIS_ID,265789552,100
ORBIS_ID,499353712,100
ORBIS_ID,315803658,100
