Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
!AsOfDate,8/11/2022,
,,
Identifier type,Identifier,Value
ISIN,XS2444253053,10
ISIN,US6981021180,10
ISIN,CH0134866349,10
ISIN,XS2463986666,10
ISIN,US8336082016,10
ISIN,US65540B1052,10
ISIN,FR0010482810,10
ISIN,XS2449910921,10
ISIN,XS0119187192,10
ISIN,CA1247651088,10
ISIN,MA0001409921,10
ISIN,AU0000IGLXX2,10
ISIN,XS2392114299,10
ISIN,XS2376914581,10
ISIN,US74945L1061,10
ISIN,CH1148266211,10
ISIN,KR7204320006,10
ISIN,XS2409112138,10
ISIN,CH1169408445,10
ISIN,XS2419752238,10
ISIN,XS2403428472,10
ISIN,US98979Y1064,10
ISIN,XS2342908949,10
ISIN,XD0384122814,10
ISIN,US83578R1086,10
ISIN,US45384NAB64,10
ISIN,XS0072099327,10
ISIN,FI4000440276,10
ISIN,XS0060888137,10
ISIN,XD0518333238,10
ISIN,XS0391933966,10
ISIN,US74349F1194,10
ISIN,XS0106943375,10
ISIN,USU64952AF83,10
ISIN,AU3CB0213957,10
ISIN,USC71947AA06,10
ISIN,US69367J1007,10
ISIN,XS0867573890,10
ISIN,USG4413MAA56,10
ISIN,US448947AB79,10
ISIN,CA13669ZAA53,10
ISIN,XS1629969830,10
ISIN,NO0010886096,10
ISIN,TW000B942747,10
ISIN,XS0236089875,10
ISIN,XS0291538766,10
ISIN,CA5192ZPMY96,10
ISIN,USY267BJGT59,10
ISIN,JP304716BMA1,10
ISIN,US172062AF88,10
ISIN,XS0047299358,10
ISIN,DE000A3H2V76,10
ISIN,USY7148EAA83,10
ISIN,USU8357XAD85,10
ISIN,USU0081CAA00,10
ISIN,XS1623616783,10
ISIN,US41043E1029,10
ISIN,US88824T1051,10
ISIN,US57060D1081,10
ISIN,US584688AJ43,10
ISIN,US40637KAB89,10
ISIN,US64112W1009,10
ISIN,US14218T1051,10
ISIN,USU02436AB67,10
ISIN,US00925DAF06,10
ISIN,NL0012194724,10
ISIN,XS0036487451,10
ISIN,USU8884GAA32,10
ISIN,XS0841096497,10
ISIN,US62847V2079,10
ISIN,USC58437AA91,10
ISIN,US9842411095,10
ISIN,US2576511099,10
ISIN,USY3004WAC65,10
ISIN,XS0783934325,10
ISIN,USU00231AC18,10
ISIN,IL0011782351,10
ISIN,XS2343997305,10
ISIN,XS2348420303,10
ISIN,USU6836AAA98,10
ISIN,US02209Y1001,10
ISIN,CL0002528595,10
ISIN,US98421U1088,10
ISIN,US03836A1016,10
ISIN,US700416AB67,10
ISIN,USU2927MAB01,10
ISIN,XS1747548532,10
ISIN,US7790801002,10
ISIN,US654620AA10,10
ISIN,USU31530AA39,10
ISIN,XAC4000KAE47,10
ISIN,AU0000APEDA5,10
ISIN,NO0010776982,10
ISIN,US58941BAC90,10
ISIN,USU7319LAA99,10
ISIN,JP3163900008,10
ISIN,GB00BYT18307,10
ISIN,US49647R1068,10
ISIN,SE0000135485,10
ISIN,US23284P1030,10
ISIN,US8723072026,10
ISIN,FR0013461498,10
ISIN,US6697431061,10
ISIN,US80385Q2084,10
ISIN,XS0278757777,10
ISIN,USU63018AB81,10
ISIN,XS1713466222,10
ISIN,US50213U1016,10
ISIN,XS1841969139,10
ISIN,US8334451098,10
ISIN,CA00829Q1019,10
ISIN,US6385221022,10
ISIN,US05989P1084,10
ISIN,IL0075501481,10
ISIN,XS1084874533,10
ISIN,AT0000KTMI02,10
ISIN,XAG0540HAE27,10
ISIN,USU2936GAA41,10
ISIN,AU0000RMSNB3,10
ISIN,PK0092203022,10
ISIN,FR0013018041,10
ISIN,US7027121000,10
ISIN,US89457R1014,10
ISIN,US15872M9063,10
ISIN,US5207282055,10
ISIN,XAC9559FAB58,10
ISIN,US8631672016,10
ISIN,US0327241065,10
ISIN,US82938M1062,10
ISIN,CNFDS0RCBX77,10
ISIN,CH0239229302,10
ISIN,US54948U1051,10
ISIN,KR7183190008,10
ISIN,US1280302027,10
ISIN,US31189P1021,10
ISIN,US74767V1171,10
ISIN,US56117J1007,10
ISIN,US0565251081,10
ISIN,US6931491061,10
ISIN,US9114601035,10
ISIN,BRBSEVR02OR6,10
ISIN,US04206A1016,10
ISIN,GB0002148343,10
ISIN,CNE100003PX9,10
ISIN,KYG2120T1004,10
ISIN,TW0002354107,10
ISIN,US4433011065,10
ISIN,XS2122900330,10
ISIN,KR7282330000,10
ISIN,US9234541020,10
ISIN,XS0249603233,10
ISIN,XS2461228574,10
ISIN,USU85697AC16,10
ISIN,USU83078AB86,10
ISIN,AU000000FOD7,10
ISIN,XS2179959221,10
ISIN,XS2455333497,10
ISIN,XS0630591377,10
ISIN,XS1433199624,10
ISIN,US3615921083,10
ISIN,US25659T1079,10
ISIN,XS2237982769,10
ISIN,XS1821418875,10
ISIN,US29882B1070,10
ISIN,USU48654AY01,10
ISIN,SE0015660022,10
ISIN,XS2351242461,10
ISIN,USU2541FAC96,10
ISIN,USU70501AC22,10
ISIN,XS0138119978,10
ISIN,XS2087643651,10
ISIN,US8760334081,10
ISIN,US88322X1037,10
ISIN,XAC2918PAE88,10
ISIN,USU6919TAB62,10
ISIN,XS2363933487,10
ISIN,USU92887AC95,10
ISIN,XS0279568231,10
ISIN,USU66981AD02,10
ISIN,USU57352AC78,10
ISIN,XA70632JAB37,10
ISIN,EU000A2SCAB4,10
ISIN,XS0996692173,10
ISIN,US3437931054,10
ISIN,XS2462250445,10
ISIN,XS0060911640,10
ISIN,US064520BL27,10
ISIN,USU2928LAB19,10
ISIN,USU0018PAG64,10
ISIN,XS0087777305,10
ISIN,US680223AL88,10
ISIN,USU90921AF11,10
ISIN,USU1565PAE61,10
ISIN,US03265PAS74,10
ISIN,MYL5222OO004,10
ISIN,US68404JAA51,10
ISIN,XS0302384432,10
ISIN,XS2311274026,10
ISIN,US35952Q2057,10
ISIN,XS2465147127,10
ISIN,US69526E1091,10
ISIN,USU51309AB50,10
ISIN,USU80803AA44,10
ISIN,XS2393701953,10
ISIN,CNFDS1TAXJ45,10
ISIN,XS2320746394,10
ISIN,XS1234958459,10
ISIN,CA891102AE54,10
ISIN,XS0294275853,10
ISIN,USY16902AB72,10
ISIN,JP350061CJ75,10
ISIN,USU2648LAC82,10
ISIN,USU89674AE21,10
ISIN,US53700DAL73,10
ISIN,US22440BXF92,10
ISIN,USU2214YAC40,10
ISIN,XS1431302741,10
ISIN,XS0162112063,10
ISIN,US7487181031,10
ISIN,JP397500ADA8,10
ISIN,XS2439249017,10
ISIN,CA89612WAC60,10
ISIN,US32021SER31,10
ISIN,US62946TAG85,10
ISIN,AU0000AAONA5,10
ISIN,USU0388EAA65,10
ISIN,XS2270388700,10
ISIN,XS1916285783,10
ISIN,US17179YAD67,10
ISIN,XS2231396040,10
ISIN,US8923161009,10
ISIN,XS2413672234,10
ISIN,USFDS2B83759,10
ISIN,USU88818AB23,10
ISIN,USU0275TAB71,10
ISIN,US70202LAB80,10
ISIN,USU5462RAB34,10
