Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
!AsOfDate,9/8/2022,
,,
Identifier type,Identifier,Value
ISIN,US7201902068,1000
ISIN,AN8068571086,2000
ISIN,AU000000NAB4,3000
ISIN,AU000000NAB4,4000
BBG_TICKER,AMZN AF,5000
ORBIS_ID,305126520,3000
ORBIS_ID,407997241,300
