"Currency: Please only enter in values of USD, GBP and EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio"
As of Date: Please enter date in yyyy-mm-dd format
"Identifier type: Please specify the values as one of the following Identifiers: ISIN, BBG_TICKER"
"Identifier: First column below !AsOfDate: Enter an ISIN or a full Bloomberg Ticker, example: T UN Equity or CMP UN Equity"
Value: Second Column below !AsOfDate: Please enter total monetary value of investment; this must be in whole number format and in one single currency

!Currency,USD
!AsOfDate,9/30/2020

Identifier type,Identifier,Value
ISIN,USU74592AE30,"1,000,000"
ISIN,XS0125168780,"2,000,000"
ISIN,US55267J2096,"3,000,000"
ISIN,US05546FAB22,"4,000,000"
ISIN,US88251HAF01,"5,000,000"
ISIN,USU00775AF09,"1,000,000"
ISIN,US48203RAM60,"2,000,000"
ISIN,USFDS22F9162,"3,000,000"
ISIN,US03110QAD51,"13,044,929.41"
ISIN,US03265PAQ19,"4,549,877.46"
ISIN,XS2166122486,"19,764,015.64"
ISIN,US831865AA83,"17,892,810.47"
ISIN,US09075UAB08,"15,446,773.40"
ISIN,US0162551016,"27,898,543.92"
ISIN,XS1369278764,"19,075,981.90"
ISIN,XS1684198648,"15,454,243.35"
ISIN,USU00937AA74,"14,445,692.33"
ISIN,XS2017801445,"23,741,151.77"
ISIN,US00848DAH08,"6,923,522.29"
ISIN,US00724QAD97,"3,812,340.14"
ISIN,US09074KAD90,"32,678,617.75"
ISIN,XS1317708805,"7,720,595.72"
ISIN,US01166FAJ30,"1,921,698.86"
ISIN,US03209MW425,"7,733,642.93"
ISIN,XS2133357660,"7,329,980.16"
ISIN,XS2189784288,"26,546,527.00"
ISIN,USU00835AC91,"1,118,131.69"
ISIN,USU01409AA63,"45,596,661.08"
ISIN,XS1579354454,"6,212,039.47"
ISIN,USU00824AA70,"34,640,196.42"
ISIN,US03986VAB99,"31,745,894.31"
ISIN,US035710AB87,"12,122,787.36"
ISIN,XS2247555118,"8,145,466.23"
ISIN,XS2177122897,"40,586,988.33"
ISIN,XS2229743724,"14,835,268.99"
ISIN,XS2199266698,"9,437,625.45"
ISIN,XS2219643496,"7,431,255.11"
ISIN,US1427952023,"22,450,156.87"
ISIN,XS2189592616,"26,053,455.51"
ISIN,US2375458849,"10,179,132.84"
ISIN,XS0118660009,"3,088,160.34"
ISIN,XS0789683462,"28,674,578.19"
ISIN,US0450551009,"41,686,480.79"
ISIN,XS1411404855,"3,183,219.21"
ISIN,XS2125175344,"580,777.92"
ISIN,USU0073LAA09,"23,310,635.55"
ISIN,US00509KAJ07,"12,188,591.50"
ISIN,USP0156PAC34,"3,731,415.69"
ISIN,XS1819591345,"12,804,322.82"
ISIN,XS0064462723,"1,855,768.68"
ISIN,US04521R1023,"14,328,770.58"
ISIN,XS2156585114,"3,388,393.92"
ISIN,US0886061086,"3,376,153.99"
ISIN,US0321235071,"7,180,285.30"
ISIN,US12637N2045,"9,034,598.42"
ISIN,USQ0521TAA62,"45,295,753.71"
ISIN,US20557R1059,"770,987.95"
ISIN,USP3058WAC12,"11,878,982.24"
ISIN,XS0553201525,"1,066,239.64"
ISIN,US00212E1038,"5,104,629.53"
ISIN,AU0000APAYY9,"9,469,796.00"
ISIN,US9586942008,"12,265,231.66"
ISIN,US0412321095,"10,967,250.58"
ISIN,XS2152331976,"4,550,806.70"
ISIN,XS2262961233,"13,041,821.86"
ISIN,XS2265502596,"11,308,312.11"
ISIN,US00950R1005,"6,038,255.99"
ISIN,XS0028774650,"16,984,542.65"
ISIN,US01717JAF75,"19,949,008.33"
ISIN,XS1636266832,"21,728,686.75"
ISIN,XS0054748412,"13,788,962.63"
