Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,GBP,
!AsOfDate,1/1/2022,
,,
Identifier type,Identifier,Value
ISIN,XS0097093636,123456
ISIN,XS2508191884,1234567
ISIN,US29364YAH71,12345678
ISIN,ZAG000185612,123456
ISIN,US45664XAB55,1234567
ISIN,JP358582AN90,12345678
ISIN,NO0011145724,123456
ISIN,XS2477208479,1234567
ISIN,CNFDS0MTJG43,1234567
ISIN,TW0003447009,1234567
ISIN,GB00B3TYCS57,1234567
ISIN,ZAE000138327,1234567
ISIN,AT0000326921,1234567
ISIN,CND10004MJ16,1234567
ISIN,BRVKGNNPM004,1234567
ISIN,BRACENDBS008,1234567
ISIN,XS1112845638,1234567
ISIN,BRNCENDBS001,1234567
ISIN,FR0012805794,1234567
ISIN,USC33227AA49,1234567
ISIN,USG5488MAB03,1234567
ISIN,USP0243BAA37,1234567
ISIN,USU1494BAB90,1234567
ISIN,USU64156AB57,1234567
ISIN,JP376261CAM9,1234567
ISIN,USU83444AB26,1234567
ISIN,USU0299TAB99,1234567
ISIN,CLP1583M1072,1234567
ISIN,TH1017A36B00,1234567
ISIN,USU05951AM70,1234567
ISIN,XS0243150967,1234567
ISIN,XS0319314448,1234567
ISIN,XAG9781RAF64,1234567
ISIN,XS2103218538,1234567
ISIN,US92781FBT49,1234567
ISIN,XS1346260976,1234567
ISIN,XS1395182683,1234567
ISIN,SGXF89125219,1234567
ISIN,GB0094J20103,1234567
ISIN,USU5139AAA52,1234567
ISIN,USU3648DAC49,1234567
ISIN,XS2243897795,1234567
ISIN,PEP75455M014,1234567
ISIN,USU2096PAD43,1234567
ISIN,US744573AS57,1234567
ISIN,ZAG000077322,1234567
ISIN,US018803AG11,1234567
ISIN,BRBCHDLFI0D6,1234567
ISIN,US976585AG48,1234567
ISIN,BOTCB0000107,1234567
ISIN,RU000A0JQ1T8,1234567
ISIN,XS1380598802,1234567
ISIN,XS1718489898,1234567
ISIN,FR0012404911,1234567
ISIN,USU24724AR49,1234567
ISIN,UA4000138952,1234567
ISIN,XS2343540519,1234567
ISIN,XS2024535036,1234567
ISIN,XS1760832128,1234567
ISIN,XS0242651023,1234567
ISIN,XS1961019699,1234567
ISIN,XS2497520887,1234567
ISIN,MYBVK1702086,1234567
ISIN,US01642UAH86,1234567
ISIN,USU00690AB05,1234567
ISIN,US63862PAD15,1234567
ISIN,USG2178XAC68,1234567
ISIN,USU73169AA96,1234567
ISIN,US50249AAK97,1234567
ISIN,BRENPXDBS036,1234567
ISIN,XS0270713091,1234567
ISIN,XS1987077325,1234567
ISIN,USU67734AC43,1234567
ISIN,CNFDS1KKZC47,1234567
ISIN,USU98411AB49,1234567
ISIN,USU60028AB02,1234567
ISIN,XS1197832089,1234567
