Identifier,Value
!Name,45 ISIN Unique Scores
!Currency,USD
!AsOfDate,3/21/2021
IE00BLP1HW54,"19,043,981.50"
US49427F8014,"49,507,070.88"
FR0010916940,"87,501,241.78"
US41805XAN84,"45,505,254.57"
USU53313AB50,"3,145,823.32"
XAC9559FAB58,"25,479,528.98"
USU96224AF46,"68,466,384.53"
XS2197673747,"97,691,431.00"
XA54189PAB06,"35,971,544.87"
XS30229ALD93,"50,470,932.66"
XS0030650229,"5,001,300.54"
US6752222025,"74,624,540.83"
FR0013311719,"66,109,275.78"
USU54628AA75,"97,719,560.06"
AU0000NHFXX2,"67,832,532.20"
US74437Q2093,"13,073,534.60"
USU17140AA97,"98,285,385.21"
XS1484641623,"28,322,043.03"
DK0010219153,"73,307,050.06"
US87603BAB99,"79,201,365.88"
XS1623404412,"33,484,576.08"
USU3002LAC64,"95,132,298.04"
XS0470416784,"20,039,128.00"
USU25513AJ82,"13,700,690.31"
TW000G121339,"80,756,643.45"
USU78585AC73,"5,096,492.05"
US77511MYC99,"3,270,975.19"
CH0469751553,"35,444,065.09"
XS2242633332,"61,268,540.76"
US6872941082,"7,194,703.07"
XS1247796185,"24,719,362.48"
XS2112751628,"65,245,018.12"
US9846271099,"86,895,367.36"
US4557931098,"67,114,166.03"
US86722PAB67,"88,039,835.52"
XS1708333502,"44,979,874.07"
XS2168630205,"55,697,792.54"
XS0348669457,"71,667,462.40"
XS2257961818,"24,077,022.44"
XS0046503016,"84,426,063.88"
XS1948607145,"84,422,104.36"
US7168301049,"31,763,087.10"
XS1602130947,"57,298,815.55"
US04962A1051,"95,037,995.16"
CLFDS14EWR63,"86,294,331.36"
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
