Identifier,Value
!Name,DataValidationPortfolio1
!Currency,USD
!AsOfDate,3/21/2021
AU000000AGL7,99158862
AEA002001013,24916865
AU000000ALL7,22515462
AU000000AMP6,97886769
AU000000APA1,57607428
AU000000AST5,108671150
AU000000ASX7,37406072
AU000000AWC3,15917478
AU000000AZJ1,101128456
AU000000BEN6,33880334
AU000000BHP4,40290722
AU000000BLD2,12169953
AU000000BXB1,23083930
AU000000CBA7,54931316
AU000000CCL2,60997252
AU000000CPU5,54545417
AU000000CSL8,61674517
AU000000CTX1,83493783
AU000000DXS1,23005354
BMG0171K1018,70852833
BMG0171W1055,109513570
BRABEVACNOR1,107504878
BRB3SAACNOR6,22234860
BRBBASACNOR3,103685655
BREMBRACNOR4,74063488
BRPCARACNPR0,28752169
BRSBSPACNOR5,28971487
CA00208D4084,62072058
CA0977512007,10011241
CH0012221716,58320676
CNE1000001W2,106895052
DE0005439004,46238262
DE0005552004,105493217
DE0005557508,44285400
DE0006062144,54615526
DE0007100000,50222318
DE000A0HN5C6,24365470
DE000BASF111,54981909
DE000BAY0017,55167602
DE000CBK1001,89718649
DE000ENAG999,68905858
DK0010181759,102641789
DK0010274414,81869575
DK0060079531,65777522
DK0060227585,96639199
DK0060448595,54366639
ES0167050915,44887891
FR0000045072,53558501
FR0000130650,62327876
FR0000131104,21561825
FR0010220475,85236126
FR0010313833,32133012
FR0010908533,41364146
GB0000536739,84302233
GB0002634946,95565578
GB0009895292,87560503
HK0000069689,26260973
HK0023000190,24386907
IE00B56GVS15,90099580
IE00BFRT3W74,73292693
IE00BY9D5467,62480466
INE021A01026,20493993
INE238A01034,75745831
INE742F01042,54044083
INE917I01010,28260080
JP3102000001,108696528
JP3122400009,31163226
JP3122800000,38474088
JP3124400007,54042535
JP3126400005,65069828
JP3131400008,26307840
JP3131430005,26124527
JP3152740001,53230077
JP3388200002,86696311
JP3429800000,101423994
JP3711200000,29628260
JP3778630008,58560148
JP3942400007,86132990
KR7002790004,10913624
KYG014081064,104075488
KYG040111059,86866232
KYG0535Q1331,63278385
KYG8875G1029,56937058
MXP000511016,83337877
MYL5099OO006,39567791
MYL6399OO009,87975258
MYL6888OO001,42885127
NL0000235190,15619521
PHY0001Z1040,19647733
PHY0486V1154,46772713
PHY0488F1004,109340614
SE0007100581,30380429
SE0011166610,61092197
SG1M77906915,38882315
TH0148A10Z06,26745888
TH0268010Z03,86444689
TH0765010Z08,24157441
TW0001102002,108975619
US0010551028,36366544
US0010841023,36226916
US00287Y1091,63316713
US00508Y1029,54762853
US00724F1012,97329725
US00751Y1064,34180103
US0082521081,103843806
US00846U1016,33176058
US0091581068,26758919
US00971T1016,88057159
US0116591092,99097793
US0152711091,81121900
US0153511094,71155145
US01609W1027,92440240
US0162551016,51739309
US0171751003,68947351
US0185811082,20287665
US0268747849,64351437
US03027X1000,46878705
US03076C1062,95775535
US0311001004,22997451
US0311621009,20380356
US0320951017,107980332
US0326541051,44464886
US0357104092,31098859
US0374111054,36161356
US0528001094,90119711
US09061G1013,86609490
US09062X1037,39732006
US0997241064,102792849
US2267181046,64137817
US8318652091,10561861
