"Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio"
As of Date: Please enter date in yyyy-mm-dd format
"Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER"
"Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN"
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency
,,
!Currency,USD,
!AsOfDate,2021-03-12,
,,
Identifier type,Identifier,Value
ISIN,US31409GFE17,"1,000,000"
ISIN,AAAAAA,"5,000,000"
ISIN,US03110QAD51,"13,044,929.41"
ISIN,US03265PAQ19,"4,549,877.46"
ISIN,XS2166122486,"19,764,015.64"
ISIN,US831865AA83,"17,892,810.47"
ISIN,US09075UAB08,"15,446,773.40"
ISIN,US0162551016,"27,898,543.92"
ISIN,XS1369278764,"19,075,981.90"
ISIN,XS1684198648,"15,454,243.35"
ISIN,USU00937AA74,"14,445,692.33"
ISIN,XS2017801445,"23,741,151.77"
ISIN,US00848DAH08,"6,923,522.29"
ISIN,US00724QAD97,"3,812,340.14"
ISIN,US09074KAD90,"32,678,617.75"
ISIN,XS1317708805,"7,720,595.72"
ISIN,US01166FAJ30,"1,921,698.86"
ISIN,US03209MW425,"7,733,642.93"
ISIN,XS2133357660,"7,329,980.16"
ISIN,XS2189784288,"26,546,527.00"
ISIN,USU00835AC91,"1,118,131.69"
ISIN,USU01409AA63,"45,596,661.08"
ISIN,XS1579354454,"6,212,039.47"
ISIN,USU00824AA70,"34,640,196.42"
ISIN,US03986VAB99,"31,745,894.31"
ISIN,US035710AB87,"12,122,787.36"
ISIN,XS2247555118,"8,145,466.23"
ISIN,XS2177122897,"40,586,988.33"
ISIN,XS2229743724,"14,835,268.99"
ISIN,XS2199266698,"9,437,625.45"
ISIN,XS2219643496,"7,431,255.11"
ISIN,US1427952023,"22,450,156.87"
ISIN,XS2189592616,"26,053,455.51"
ISIN,US2375458849,"10,179,132.84"
ISIN,XS0118660009,"3,088,160.34"
ISIN,XS0789683462,"28,674,578.19"
ISIN,US0450551009,"41,686,480.79"
ISIN,XS1411404855,"3,183,219.21"
ISIN,XS2125175344,"580,777.92"
ISIN,USU0073LAA09,"23,310,635.55"
ISIN,US00509KAJ07,"12,188,591.50"
ISIN,USP0156PAC34,"3,731,415.69"
ISIN,XS1819591345,"12,804,322.82"
ISIN,XS0064462723,"1,855,768.68"
ISIN,US04521R1023,"14,328,770.58"
ISIN,XS2156585114,"3,388,393.92"
ISIN,US0886061086,"3,376,153.99"
ISIN,US0321235071,"7,180,285.30"
ISIN,US12637N2045,"9,034,598.42"
ISIN,USQ0521TAA62,"45,295,753.71"
ISIN,US20557R1059,"770,987.95"
ISIN,USP3058WAC12,"11,878,982.24"
ISIN,XS0553201525,"1,066,239.64"
ISIN,US00212E1038,"5,104,629.53"
ISIN,AU0000APAYY9,"9,469,796.00"
