Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,,
!AsOfDate,8/16/22,
,,
Identifier type,Identifier,Value
Invalid,JP3326410002,1
ISIN,JP3326410002,1234567
ISIN,CH0102659627,12345678
ISIN,FR0000120644,123456
ISIN,DE0005493365,1234567
ISIN,SG1S04926220,1234567
ISIN,FR0011950732,1234567
ISIN,INE070A01015,1234567
ISIN,JP3299600001,1234567
ISIN,NZPFIE0001S5,1234567
ISIN,SE0011337708,1234567
ISIN,JP3326410002,1234567
ISIN,CH0102659627,1234567
ISIN,FR0000120644,1234567
ISIN,DE0005493365,1234567
ISIN,SG1S04926220,1234567
ISIN,FR0011950732,1234567
ISIN,INE070A01015,1234567
ISIN,JP3299600001,1234567
ISIN,NZPFIE0001S5,1234567
ISIN,SE0011337708,1234567
ISIN,JP3326410002,1234567
ISIN,CH0102659627,1234567
ISIN,FR0000120644,1234567
ISIN,DE0005493365,1234567
ISIN,SG1S04926220,1234567
ISIN,FR0011950732,1234567
ISIN,INE070A01015,12345678
ISIN,JP3299600001,12345678
ISIN,NZPFIE0001S5,12345678
ISIN,ABC,12345678
ISIN,ABC,12345678
ISIN,ABC,12345678
ISIN,XYZ,12345678
ISIN,XYZ,12345678
ISIN,EFG,12345678
