Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER or ORBIS_ID,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker or ORBIS_ID. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,EUR,
!AsOfDate,2/2/2022,
,,
Identifier type,Identifier,Value
ORBIS_ID,1225819,2
ORBIS_ID,1019609,4
ORBIS_ID,137863126,6
ORBIS_ID,161116210,8
ORBIS_ID,289308851,10
ORBIS_ID,48791683,12
ISIN,US0378331005,14
ORBIS_ID,289289656,16
