Name: This is the name of the portfolio that will appear as a selection on the Platform,,
"Currency: Please only enter in values of USD, GBP and EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio",,
As of Date: Please enter date in yyyy-mm-dd format,,
"Identifier type: Please specify the values as one of the following Identifiers: ISIN, BBG_TICKER",,
"Identifier: First column below !AsOfDate: Enter an ISIN or a full Bloomberg Ticker, example: T UN Equity or CMP UN Equity",,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment; this must be in whole number format and in one single currency,,
,,
!Name,Several Missing,
!Currency,123,
!AsOfDate,3/11/2021,
,,
Identifier type,Identifier,Value
ISIN,US03265PAQ19,
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,US03265PAQ19,"1,000,000.00"
ISIN,,"1,000,000.00"
