Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER or ORBIS_ID,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker or ORBIS_ID. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,EUR,
!AsOfDate,2/2/2022,
,,
Identifier type,Identifier,Value
ORBIS_ID,289965012,1
ORBIS_ID,484330827,1
ORBIS_ID,277889047,1
ORBIS_ID,384040054,1
ORBIS_ID,475076877,1
ORBIS_ID,483758199,1
ORBIS_ID,502099695,1
ORBIS_ID,204432382,1
ORBIS_ID,384552128,1
ORBIS_ID,262985511,1
ORBIS_ID,228101329,1
ORBIS_ID,396510520,1
ORBIS_ID,362148376,1
ORBIS_ID,276066876,1
ORBIS_ID,263085972,1
ORBIS_ID,265808194,1
ORBIS_ID,466300168,1
ORBIS_ID,525277874,1
ORBIS_ID,231002440,1
ORBIS_ID,285969021,1
ORBIS_ID,348192296,1
ORBIS_ID,254957611,1
ORBIS_ID,166062678,1
ORBIS_ID,452122800,1
ORBIS_ID,508978809,1
ORBIS_ID,17911052,1
ORBIS_ID,500244334,1
ORBIS_ID,287854544,1
ORBIS_ID,395286386,1
ORBIS_ID,295900688,1
ORBIS_ID,244836837,1
ORBIS_ID,411106366,1
ORBIS_ID,140643133,1
ORBIS_ID,368757611,1
ORBIS_ID,375877422,1
ORBIS_ID,336876553,1
ORBIS_ID,476556501,1
ORBIS_ID,246151096,1
ORBIS_ID,526006735,1
ORBIS_ID,508002610,1
ORBIS_ID,314783327,1
ORBIS_ID,60911263,1
ORBIS_ID,395398303,1
ORBIS_ID,236347736,1
ORBIS_ID,516608444,1
ORBIS_ID,384526149,1
ORBIS_ID,358804896,1
ORBIS_ID,165955235,1
ORBIS_ID,201598612,1
ORBIS_ID,437279030,1
ORBIS_ID,519824679,1
ORBIS_ID,327363380,1
ORBIS_ID,487384233,1
ORBIS_ID,529284086,1
ORBIS_ID,312862404,1
ORBIS_ID,529151000,1
ORBIS_ID,200958983,1
ORBIS_ID,410573605,1
ORBIS_ID,463646000,1
ORBIS_ID,207084899,1
ORBIS_ID,137579747,1
ORBIS_ID,267869259,1
ORBIS_ID,327611672,1
ORBIS_ID,330542321,1
ORBIS_ID,336810165,1
ORBIS_ID,218994418,1
ORBIS_ID,543538331,1
ORBIS_ID,383292390,1
ORBIS_ID,476429378,1
ORBIS_ID,475732336,1
ORBIS_ID,248100336,1
ORBIS_ID,403717564,1
ORBIS_ID,80699875,1
ORBIS_ID,293398515,1
ORBIS_ID,341728949,1
ORBIS_ID,401553437,1
ORBIS_ID,500534289,1
ORBIS_ID,516832785,1
ORBIS_ID,343969097,1
ORBIS_ID,223757333,1
ORBIS_ID,502528592,1
ORBIS_ID,410052308,1
ORBIS_ID,393961901,1
ORBIS_ID,505828530,1
ORBIS_ID,275999707,1
ORBIS_ID,308114003,1
ORBIS_ID,402679674,1
ORBIS_ID,508880879,1
ORBIS_ID,534795034,1
ORBIS_ID,461582962,1
ORBIS_ID,541565018,1
ORBIS_ID,311114741,1
ORBIS_ID,266945097,1
ORBIS_ID,522847707,1
ORBIS_ID,328192538,1
ORBIS_ID,485018080,1
ORBIS_ID,534827753,1
ORBIS_ID,221785147,1
ORBIS_ID,250184212,1
ORBIS_ID,418559661,1
ORBIS_ID,506100772,1
ORBIS_ID,472416469,1
ORBIS_ID,320249081,1
ORBIS_ID,147810256,1
ORBIS_ID,541477657,1
ORBIS_ID,43835483,1
ORBIS_ID,489984133,1
ORBIS_ID,359669106,1
ORBIS_ID,275014528,1
ORBIS_ID,335907526,1
ORBIS_ID,488720427,1
ORBIS_ID,521964591,1
ORBIS_ID,391049899,1
ORBIS_ID,180138467,1
ORBIS_ID,469351166,1
ORBIS_ID,264289382,1
ORBIS_ID,172062959,1
ORBIS_ID,372761370,1
ORBIS_ID,351900015,1
ORBIS_ID,42916093,1
ORBIS_ID,466279608,1
ORBIS_ID,389319290,1
ORBIS_ID,108774508,1
ORBIS_ID,458656902,1
ORBIS_ID,299391612,1
ORBIS_ID,377602235,1
ORBIS_ID,532033239,1
ORBIS_ID,247583666,1
ORBIS_ID,494424596,1
