Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,GBP
!AsOfDate,12/18/2020

Identifier type,Identifier,Value
ORBIS_ID,013905663,7
ORBIS_ID,012194794,5
ORBIS_ID,006529945,5
ORBIS_ID,108780884,2
ORBIS_ID,051058445,4
ORBIS_ID,050409637,6
ORBIS_ID,050789136,7
ORBIS_ID,006159150,6
ORBIS_ID,297106268,2
ORBIS_ID,263309162,5
