Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,GBP
!AsOfDate,3/3/2018

Identifier type,Identifier,Value
ORBIS_ID,241370953,8
ORBIS_ID,201426060,2
ORBIS_ID,229940238,8
ORBIS_ID,471126337,7
ORBIS_ID,221108323,4
ORBIS_ID,291006798,6
ORBIS_ID,286696423,4
ORBIS_ID,020230227,7
ORBIS_ID,015884828,8
ORBIS_ID,182397803,2
ORBIS_ID,367454927,9
ORBIS_ID,225388431,3
ORBIS_ID,000000021,8
ORBIS_ID,533846014,2
ORBIS_ID,392040337,1
ORBIS_ID,489354125,3
ORBIS_ID,561448172,3
ORBIS_ID,000487507,5
ORBIS_ID,550537196,6
ORBIS_ID,483472754,4
ORBIS_ID,202306092,2
ORBIS_ID,402984855,8
ORBIS_ID,350112227,10
ORBIS_ID,202212168,3
ORBIS_ID,202212169,2
ORBIS_ID,202305101,5
ORBIS_ID,006532145,6
ORBIS_ID,190667213,2
ORBIS_ID,143215281,4
ORBIS_ID,202304264,8
ORBIS_ID,292538230,4
ORBIS_ID,368757611,3
ORBIS_ID,387257381,2
ORBIS_ID,035783339,8
ORBIS_ID,365350124,8
ORBIS_ID,202212162,10
ORBIS_ID,434253642,9
ORBIS_ID,507483117,4
ORBIS_ID,202212173,9
ORBIS_ID,008490955,4
ORBIS_ID,076233901,7
ORBIS_ID,044279081,3
ORBIS_ID,269705479,4
ORBIS_ID,011640272,7
ORBIS_ID,388711529,5
ORBIS_ID,296674799,1
ORBIS_ID,047963351,7
ORBIS_ID,273339666,2
ORBIS_ID,400529705,3
ORBIS_ID,361654335,5
