Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,EUR
!AsOfDate,10/16/2018

Identifier type,Identifier,Value
ORBIS_ID,047963351,5
ORBIS_ID,060532136,10
ORBIS_ID,060861705,8
ORBIS_ID,026052846,4
ORBIS_ID,000000102,8
ORBIS_ID,518936538,6
ORBIS_ID,000000103,6
ORBIS_ID,223733832,9
ORBIS_ID,523221573,7
ORBIS_ID,186880041,4
ORBIS_ID,317877439,6
ORBIS_ID,317856915,4
ORBIS_ID,317884114,5
ORBIS_ID,317801654,3
ORBIS_ID,317894803,4
ORBIS_ID,317898587,10
ORBIS_ID,317827462,7
ORBIS_ID,317800621,9
ORBIS_ID,317815751,4
ORBIS_ID,317815933,3
ORBIS_ID,470633180,6
ORBIS_ID,161820603,4
ORBIS_ID,317894729,6
ORBIS_ID,000002827,10
ORBIS_ID,058535666,9
ORBIS_ID,050211845,2
ORBIS_ID,058541761,8
ORBIS_ID,003968910,2
ORBIS_ID,001638214,9
ORBIS_ID,196206374,1
ORBIS_ID,626,8
ORBIS_ID,976,4
