Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,GBP
!AsOfDate,3/9/2020

Identifier type,Identifier,Value
ORBIS_ID,000000017,1
ORBIS_ID,170271720,8
ORBIS_ID,186880041,9
ORBIS_ID,000000102,5
ORBIS_ID,523221573,8
ORBIS_ID,000000014,2
ORBIS_ID,000000140,3
ORBIS_ID,025407013,8
ORBIS_ID,026052846,7
ORBIS_ID,026182143,6
ORBIS_ID,317889225,10
ORBIS_ID,317823829,6
ORBIS_ID,317829956,3
ORBIS_ID,317896274,8
ORBIS_ID,317871955,5
ORBIS_ID,317806075,2
ORBIS_ID,317887213,7
ORBIS_ID,317849299,2
ORBIS_ID,031787423,7
ORBIS_ID,317880213,8
