Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,EUR
!AsOfDate,8/31/2020

Identifier type,Identifier,Value
ORBIS_ID,000000063,4
ORBIS_ID,000000064,3
ORBIS_ID,000000065,4
ORBIS_ID,000000133,5
ORBIS_ID,484641081,4
ORBIS_ID,000000018,8
ORBIS_ID,000000066,5
ORBIS_ID,000000048,6
ORBIS_ID,000000032,8
ORBIS_ID,000000086,6
