Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD except for the EU Taxonomy and SFDR PAI reports in which values will be converted to EUR. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or ORBIS_ID,,
Identifier: First column below !AsOfDate: Enter an ISIN or ORBIS_ID. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,EUR,
!AsOfDate,9/30/20,
,,
Identifier type,Identifier,Value
ISIN,USU74592AE30,"1,000,000"
ISIN,XS0125168780,"2,000,000"
ISIN,US55267J2096,"3,000,000"
ISIN,US05546FAB22,"4,000,000"
ISIN,US88251HAF01,"5,000,000"
ISIN,USU00775AF09,"1,000,000"
ISIN,US48203RAM60,"2,000,000"
ISIN,USFDS22F9162,"3,000,000"
