Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,USD
!AsOfDate,12/2/2019

Identifier type,Identifier,Value
ORBIS_ID,367271504,6
ORBIS_ID,367271470,2
ORBIS_ID,367271538,2
ORBIS_ID,367271539,6
ORBIS_ID,367271540,10
ORBIS_ID,367271541,1
ORBIS_ID,367271542,5
ORBIS_ID,367271543,4
ORBIS_ID,367271544,1
ORBIS_ID,367271215,6
