Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,GBP,
!AsOfDate,1/1/2022,
,,
Identifier type,Identifier,Value
ORBIS_ID,508056546,1
ORBIS_ID,199119732,1
ORBIS_ID,398419139,1
ORBIS_ID,69078713,1
ORBIS_ID,305760017,1
ORBIS_ID,192656244,1
ORBIS_ID,531431084,1
ORBIS_ID,384522706,1
ORBIS_ID,218488453,1
ORBIS_ID,467801771,1
ORBIS_ID,212169134,1
ORBIS_ID,301322608,1
ORBIS_ID,232216347,1
ORBIS_ID,238364678,1
ORBIS_ID,396276118,1
ORBIS_ID,327488102,1
ORBIS_ID,214164673,1
ORBIS_ID,274885679,1
ORBIS_ID,198970484,1
ORBIS_ID,186882555,1
ORBIS_ID,15596595,1
ORBIS_ID,550339749,1
ORBIS_ID,316053322,1
ORBIS_ID,478674826,1
ORBIS_ID,327327205,1
ORBIS_ID,239783075,1
ORBIS_ID,524560804,1
ORBIS_ID,369804365,1
ORBIS_ID,516629780,1
ORBIS_ID,269368698,1
ORBIS_ID,543500361,1
ORBIS_ID,132324644,1
ORBIS_ID,222668697,1
ORBIS_ID,271885450,1
ORBIS_ID,546186089,1
ORBIS_ID,417200659,1
ORBIS_ID,500898438,1
ORBIS_ID,244542989,1
ORBIS_ID,534403937,1
ORBIS_ID,230386444,1
ORBIS_ID,314775422,1
ORBIS_ID,273118221,1
ORBIS_ID,230019779,1
ORBIS_ID,312853970,1
ORBIS_ID,515327998,1
ORBIS_ID,384312648,1
ORBIS_ID,255348984,1
ORBIS_ID,244255875,1
ORBIS_ID,550595785,1
ORBIS_ID,265839678,1
ORBIS_ID,51577885,1
ORBIS_ID,133416729,1
ORBIS_ID,391760042,1
ORBIS_ID,217549673,1
ORBIS_ID,207436567,1
ORBIS_ID,529727258,1
ORBIS_ID,260119390,1
ORBIS_ID,470848919,1
ORBIS_ID,154215029,1
ORBIS_ID,483100457,1
ORBIS_ID,242037311,1
ORBIS_ID,26855341,1
ORBIS_ID,365835281,1
ORBIS_ID,229365939,1
ORBIS_ID,279295781,1
ORBIS_ID,493313945,1
ORBIS_ID,353001870,1
ORBIS_ID,228941947,1
ORBIS_ID,498798848,1
ORBIS_ID,212719881,1
ORBIS_ID,499069461,1
ORBIS_ID,39102926,1
ORBIS_ID,359059086,1
ORBIS_ID,269791538,1
ORBIS_ID,420864888,1
ORBIS_ID,392035514,1
ORBIS_ID,226250717,1
ORBIS_ID,314259927,1
ORBIS_ID,221047769,1
ORBIS_ID,388738427,1
ORBIS_ID,520588239,1
ORBIS_ID,29012948,1
ORBIS_ID,185214745,1
ORBIS_ID,178404076,1
ORBIS_ID,353232707,1
ORBIS_ID,529133457,1
ORBIS_ID,208671633,1
ORBIS_ID,224725700,1
ORBIS_ID,232894460,1
ORBIS_ID,259436787,1
ORBIS_ID,282563206,1
ORBIS_ID,334566354,1
ORBIS_ID,532236659,1
ORBIS_ID,398847556,1
ORBIS_ID,312534705,1
ORBIS_ID,406633697,1
ORBIS_ID,419365096,1
ORBIS_ID,303567514,1
ORBIS_ID,308285120,1
ORBIS_ID,187681242,1
