Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio
As of Date: Please enter date in yyyy-mm-dd format
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency

!Currency,GBP
!AsOfDate,5/7/2020

Identifier type,Identifier,Value
ORBIS_ID,411702148,6
ORBIS_ID,505034795,7
ORBIS_ID,507387048,7
ORBIS_ID,079095619,1
ORBIS_ID,540855220,4
ORBIS_ID,016748128,8
ORBIS_ID,404117290,7
ORBIS_ID,510688092,7
ORBIS_ID,404574060,1
ORBIS_ID,261851736,4
