Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER or ORBIS_ID,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker or ORBIS_ID. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,EUR,
!AsOfDate, <yyyy-mm-dd>,
,,
Identifier type,Identifier,Value
ISIN,DE0006062144,11723
ISIN,DE000ZAL1111,10649
ISIN,FI0009003727,7362
ISIN,NL0000395903,54902
ISIN,FR0011981968,21340
ISIN,BE0974349814,8383
ISIN,DE000WCH8881,4907
ISIN,AT0000831706,5447
ISIN,DE000A3H3LL2,5761
ISIN,DE0007664039,53108
ISIN,AT0000937503,4704
ISIN,DE000A1ML7J1,35553
ISIN,FR0013176526,8053
ISIN,FR0013506730,3597
ISIN,FR0000127771,13772
ISIN,FR0000124141,29973
ISIN,BE0003878957,2906
ISIN,AT0000746409,20836
ISIN,FI4000074984,7887
ISIN,DE0005089031,4381
ISIN,FR0013326246,12839
ISIN,FI0009005987,39013
ISIN,IT0004810054,3600
ISIN,BE0974320526,13367
ISIN,NL0015000IY2,28179
ISIN,GB00B10RZP78,246237
ISIN,BE0003739530,18140
ISIN,FR0000054470,7584
ISIN,FR0000120271,257059
ISIN,IT0003242622,20862
ISIN,DE000TLX1005,4138
ISIN,IT0003497168,4380
ISIN,NL0012015705,6084
